hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
City Hotel,111,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.75,0,0,2017-01-09,2017-04-30,67260
City Hotel,63,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,2017-02-27,2017-05-01,67271
City Hotel,12,1,2,1,0.0,0,BB,USA,Offline TA/TO,GDS,0,0,0,E,E,0,No Deposit,195.0,,0,Transient,6.0,0,0,2017-04-19,2017-05-01,67293
City Hotel,157,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,130.0,0,0,2016-11-25,2017-05-01,67311
City Hotel,157,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,130.0,0,0,2016-11-25,2017-05-01,67322
City Hotel,16,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,2017-04-16,2017-05-02,67355
City Hotel,100,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,18,Transient,130.0,0,0,2017-01-23,2017-05-03,67383
City Hotel,69,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.0,0,0,2017-02-23,2017-05-03,67384
City Hotel,152,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,100.0,0,0,2016-12-02,2017-05-03,67412
City Hotel,266,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,2016-08-10,2017-05-03,67427
City Hotel,198,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,2016-10-17,2017-05-03,67452
City Hotel,143,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,120.0,0,0,2016-12-12,2017-05-04,67475
City Hotel,143,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,110.0,0,0,2016-12-12,2017-05-04,67501
City Hotel,148,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,95.0,0,0,2016-12-07,2017-05-04,67533
City Hotel,122,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,2017-01-02,2017-05-04,67549
City Hotel,247,1,3,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,145.8,0,2,2016-08-30,2017-05-04,67565
City Hotel,161,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,120.0,0,0,2016-11-25,2017-05-05,67591
City Hotel,123,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,2017-01-02,2017-05-05,67596
City Hotel,85,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,162.0,0,0,2017-02-09,2017-05-05,67620
City Hotel,23,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,1,2017-04-12,2017-05-05,67637
City Hotel,56,2,6,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.25,0,0,2017-03-10,2017-05-05,67668
City Hotel,60,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,2017-03-07,2017-05-06,67672
City Hotel,407,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-25,2017-05-06,67694
City Hotel,407,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-25,2017-05-06,67696
City Hotel,162,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,2016-11-25,2017-05-06,67697
City Hotel,162,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,2016-11-25,2017-05-06,67704
City Hotel,407,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,80.0,0,0,2016-03-25,2017-05-06,67726
City Hotel,162,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,2016-11-25,2017-05-06,67727
City Hotel,179,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,17,Transient,80.0,0,0,2016-11-08,2017-05-06,67738
City Hotel,91,2,5,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,164.57,0,0,2017-02-04,2017-05-06,67772
City Hotel,102,2,0,2,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,2017-01-25,2017-05-07,67777
City Hotel,142,1,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,2016-12-17,2017-05-08,67851
City Hotel,5,0,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,47.0,,0,Transient,90.0,0,0,2017-05-04,2017-05-09,67890
City Hotel,35,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,39.0,,0,Transient-Party,130.0,0,0,2017-04-05,2017-05-10,67951
City Hotel,20,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,452.0,0,Transient-Party,110.0,0,0,2017-04-20,2017-05-10,67972
City Hotel,116,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,3,2017-01-14,2017-05-10,67979
City Hotel,267,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,0,2016-08-17,2017-05-11,68022
City Hotel,120,0,2,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,2017-01-12,2017-05-12,68064
City Hotel,276,0,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,2,2016-08-09,2017-05-12,68071
City Hotel,88,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.0,0,0,2017-02-13,2017-05-12,68079
City Hotel,96,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,175.5,0,0,2017-02-05,2017-05-12,68087
City Hotel,19,2,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,262.0,0,0,2017-04-23,2017-05-12,68092
City Hotel,185,2,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,0,0,2016-11-08,2017-05-12,68093
City Hotel,10,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,2,2017-05-03,2017-05-13,68111
City Hotel,173,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.03,0,0,2016-11-21,2017-05-13,68122
City Hotel,151,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,2016-12-13,2017-05-13,68126
City Hotel,151,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,2016-12-13,2017-05-13,68138
City Hotel,151,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,2016-12-13,2017-05-13,68147
City Hotel,197,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,46,Transient,95.0,0,0,2016-10-28,2017-05-13,68151
City Hotel,309,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,276.0,,0,Transient-Party,89.1,0,0,2016-07-08,2017-05-13,68154
City Hotel,218,1,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,2016-10-09,2017-05-15,68185
City Hotel,104,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2017-01-31,2017-05-15,68229
City Hotel,164,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2016-12-02,2017-05-15,68245
City Hotel,164,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2016-12-02,2017-05-15,68276
City Hotel,104,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2017-01-31,2017-05-15,68317
City Hotel,104,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2017-01-31,2017-05-15,68319
City Hotel,102,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.6,0,2,2017-02-02,2017-05-15,68366
City Hotel,394,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-04-17,2017-05-16,68373
City Hotel,313,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,276.0,,0,Transient-Party,89.1,0,0,2016-07-08,2017-05-17,68408
City Hotel,56,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,108.0,0,0,2017-03-22,2017-05-17,68415
City Hotel,66,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,2017-03-12,2017-05-17,68424
City Hotel,395,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,2016-04-17,2017-05-17,68426
City Hotel,115,0,3,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,2017-01-23,2017-05-18,68450
City Hotel,115,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,2017-01-23,2017-05-18,68474
City Hotel,31,0,1,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,279.0,0,0,2017-04-18,2017-05-19,68490
City Hotel,175,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,2016-11-25,2017-05-19,68513
City Hotel,105,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2017-02-03,2017-05-19,68560
City Hotel,105,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2017-02-03,2017-05-19,68572
City Hotel,178,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,2016-11-22,2017-05-19,68579
City Hotel,99,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,,0,Transient,89.1,0,0,2017-02-09,2017-05-19,68631
City Hotel,105,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,2017-02-03,2017-05-19,68635
City Hotel,175,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,2016-11-25,2017-05-19,68662
City Hotel,175,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,2016-11-25,2017-05-19,68665
City Hotel,165,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,225.0,0,0,2016-12-05,2017-05-19,68675
City Hotel,165,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,225.0,0,0,2016-12-05,2017-05-19,68681
City Hotel,165,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,225.0,0,0,2016-12-05,2017-05-19,68687
City Hotel,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,2017-04-25,2017-05-20,68749
City Hotel,420,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-26,2017-05-20,68771
City Hotel,66,2,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,2017-03-15,2017-05-20,68773
City Hotel,123,2,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,2017-01-18,2017-05-21,68834
City Hotel,28,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,2,2017-04-23,2017-05-21,68837
City Hotel,27,2,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,2017-04-24,2017-05-21,68839
City Hotel,80,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,98.1,0,0,2017-03-02,2017-05-21,68843
City Hotel,84,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,109.25,0,0,2017-02-26,2017-05-21,68847
City Hotel,62,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,2017-03-21,2017-05-22,68882
City Hotel,26,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,2017-04-26,2017-05-22,68890
City Hotel,50,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,2017-04-02,2017-05-22,68903
City Hotel,224,1,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.15,0,4,2016-10-10,2017-05-22,68912
City Hotel,423,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-26,2017-05-23,68932
City Hotel,147,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,2016-12-27,2017-05-23,68950
City Hotel,357,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,2016-06-01,2017-05-24,68967
City Hotel,357,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,2016-06-01,2017-05-24,68978
City Hotel,28,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,180.5,0,1,2017-04-26,2017-05-24,68997
City Hotel,228,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,2016-10-08,2017-05-24,69013
City Hotel,262,0,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,2,2016-09-04,2017-05-24,69027
City Hotel,262,0,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,2,2016-09-04,2017-05-24,69028
City Hotel,225,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,2016-10-11,2017-05-24,69040
City Hotel,172,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,2016-12-04,2017-05-25,69105
City Hotel,235,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,2016-10-03,2017-05-26,69146
City Hotel,34,2,4,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,2017-04-22,2017-05-26,69189
City Hotel,102,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,119.52,0,0,2017-02-14,2017-05-27,69223
City Hotel,132,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,28.0,,0,Transient,99.0,0,0,2017-01-16,2017-05-28,69259
City Hotel,90,2,4,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.33,0,1,2017-02-27,2017-05-28,69283
City Hotel,25,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,2017-05-05,2017-05-30,69341
City Hotel,186,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,2016-11-25,2017-05-30,69376
City Hotel,186,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,2016-11-25,2017-05-30,69396
City Hotel,97,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.0,0,0,2017-02-22,2017-05-30,69405
City Hotel,409,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,2016-04-17,2017-05-31,69451
City Hotel,292,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,2016-08-12,2017-05-31,69464
City Hotel,174,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,2016-12-09,2017-06-01,69484
City Hotel,174,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,110.0,0,0,2016-12-09,2017-06-01,69529
City Hotel,189,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,2016-11-25,2017-06-02,69570
City Hotel,151,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.5,0,0,2017-01-02,2017-06-02,69616
City Hotel,212,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,105.0,0,0,2016-11-02,2017-06-02,69617
City Hotel,212,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,105.0,0,0,2016-11-02,2017-06-02,69623
City Hotel,348,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,2016-06-20,2017-06-03,69651
City Hotel,54,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.1,0,1,2017-04-11,2017-06-04,69687
City Hotel,41,2,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,2017-04-24,2017-06-04,69711
City Hotel,74,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.67,0,0,2017-03-23,2017-06-05,69738
City Hotel,37,1,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,2017-04-29,2017-06-05,69747
City Hotel,48,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,2017-04-19,2017-06-06,69787
City Hotel,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,484.0,,0,Transient-Party,130.0,0,0,2017-05-23,2017-06-07,69799
City Hotel,1,0,1,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,144.0,0,0,2017-06-07,2017-06-08,69853
City Hotel,183,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,120.0,0,0,2016-12-07,2017-06-08,69866
City Hotel,181,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,2016-12-09,2017-06-08,69869
City Hotel,181,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,2016-12-09,2017-06-08,69901
City Hotel,181,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,2016-12-09,2017-06-08,69902
City Hotel,169,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,2016-12-21,2017-06-08,69937
City Hotel,148,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,180.0,0,0,2017-01-11,2017-06-08,69953
City Hotel,169,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,2016-12-21,2017-06-08,69959
City Hotel,169,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,2016-12-21,2017-06-08,69962
City Hotel,169,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,2016-12-21,2017-06-08,69979
City Hotel,169,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,2016-12-21,2017-06-08,70003
City Hotel,169,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,2016-12-21,2017-06-08,70010
City Hotel,133,1,3,2,1.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,2,2017-01-26,2017-06-08,70031
City Hotel,178,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,130.0,0,0,2016-12-13,2017-06-09,70041
City Hotel,219,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,2016-11-02,2017-06-09,70077
City Hotel,157,1,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,2017-01-03,2017-06-09,70079
City Hotel,219,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,2016-11-02,2017-06-09,70084
City Hotel,121,1,2,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,2017-02-08,2017-06-09,70087
City Hotel,219,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,2016-11-02,2017-06-09,70095
City Hotel,40,2,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,95.0,0,0,2017-05-02,2017-06-11,70158
City Hotel,39,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,104.0,0,1,2017-05-03,2017-06-11,70162
City Hotel,139,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,110.0,0,0,2017-01-24,2017-06-12,70224
City Hotel,139,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,110.0,0,0,2017-01-24,2017-06-12,70227
City Hotel,201,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,2016-11-25,2017-06-14,70304
City Hotel,45,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.0,0,1,2017-04-30,2017-06-14,70321
City Hotel,223,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,1,2016-11-04,2017-06-15,70348
City Hotel,320,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,2016-07-30,2017-06-15,70351
